row_id,date,country,store,product
26753,1/26/2019,Finland,KaggleRama,Kaggle Sticker
26754,1/26/2019,Norway,KaggleMart,Kaggle Mug
26755,1/26/2019,Norway,KaggleMart,Kaggle Hat
26756,1/26/2019,Norway,KaggleMart,Kaggle Sticker
26757,1/26/2019,Norway,KaggleRama,Kaggle Mug
26758,1/26/2019,Norway,KaggleRama,Kaggle Hat
26759,1/26/2019,Norway,KaggleRama,Kaggle Sticker
26760,1/26/2019,Sweden,KaggleMart,Kaggle Mug
26761,1/26/2019,Sweden,KaggleMart,Kaggle Hat
26762,1/26/2019,Sweden,KaggleMart,Kaggle Sticker
26763,1/26/2019,Sweden,KaggleRama,Kaggle Mug
26764,1/26/2019,Sweden,KaggleRama,Kaggle Hat
26765,1/26/2019,Sweden,KaggleRama,Kaggle Sticker
26766,1/27/2019,Finland,KaggleMart,Kaggle Mug
26767,1/27/2019,Finland,KaggleMart,Kaggle Hat
26768,1/27/2019,Finland,KaggleMart,Kaggle Sticker
26769,1/27/2019,Finland,KaggleRama,Kaggle Mug
26770,1/27/2019,Finland,KaggleRama,Kaggle Hat
26771,1/27/2019,Finland,KaggleRama,Kaggle Sticker
26772,1/27/2019,Norway,KaggleMart,Kaggle Mug
26773,1/27/2019,Norway,KaggleMart,Kaggle Hat
26774,1/27/2019,Norway,KaggleMart,Kaggle Sticker
26775,1/27/2019,Norway,KaggleRama,Kaggle Mug
26776,1/27/2019,Norway,KaggleRama,Kaggle Hat
26777,1/27/2019,Norway,KaggleRama,Kaggle Sticker
26778,1/27/2019,Sweden,KaggleMart,Kaggle Mug
26779,1/27/2019,Sweden,KaggleMart,Kaggle Hat
26780,1/27/2019,Sweden,KaggleMart,Kaggle Sticker
26781,1/27/2019,Sweden,KaggleRama,Kaggle Mug
26782,1/27/2019,Sweden,KaggleRama,Kaggle Hat
26783,1/27/2019,Sweden,KaggleRama,Kaggle Sticker
26784,1/28/2019,Finland,KaggleMart,Kaggle Mug
26785,1/28/2019,Finland,KaggleMart,Kaggle Hat
26786,1/28/2019,Finland,KaggleMart,Kaggle Sticker
26787,1/28/2019,Finland,KaggleRama,Kaggle Mug
26788,1/28/2019,Finland,KaggleRama,Kaggle Hat
26789,1/28/2019,Finland,KaggleRama,Kaggle Sticker
26790,1/28/2019,Norway,KaggleMart,Kaggle Mug
26791,1/28/2019,Norway,KaggleMart,Kaggle Hat
26792,1/28/2019,Norway,KaggleMart,Kaggle Sticker
26793,1/28/2019,Norway,KaggleRama,Kaggle Mug
26794,1/28/2019,Norway,KaggleRama,Kaggle Hat
26795,1/28/2019,Norway,KaggleRama,Kaggle Sticker
26796,1/28/2019,Sweden,KaggleMart,Kaggle Mug
26797,1/28/2019,Sweden,KaggleMart,Kaggle Hat
26798,1/28/2019,Sweden,KaggleMart,Kaggle Sticker
26799,1/28/2019,Sweden,KaggleRama,Kaggle Mug
26800,1/28/2019,Sweden,KaggleRama,Kaggle Hat
26801,1/28/2019,Sweden,KaggleRama,Kaggle Sticker
26802,1/29/2019,Finland,KaggleMart,Kaggle Mug
26803,1/29/2019,Finland,KaggleMart,Kaggle Hat
26804,1/29/2019,Finland,KaggleMart,Kaggle Sticker
26805,1/29/2019,Finland,KaggleRama,Kaggle Mug
26806,1/29/2019,Finland,KaggleRama,Kaggle Hat
26807,1/29/2019,Finland,KaggleRama,Kaggle Sticker
26808,1/29/2019,Norway,KaggleMart,Kaggle Mug
26809,1/29/2019,Norway,KaggleMart,Kaggle Hat
26810,1/29/2019,Norway,KaggleMart,Kaggle Sticker
26811,1/29/2019,Norway,KaggleRama,Kaggle Mug
26812,1/29/2019,Norway,KaggleRama,Kaggle Hat
26813,1/29/2019,Norway,KaggleRama,Kaggle Sticker
26814,1/29/2019,Sweden,KaggleMart,Kaggle Mug
26815,1/29/2019,Sweden,KaggleMart,Kaggle Hat
26816,1/29/2019,Sweden,KaggleMart,Kaggle Sticker
26817,1/29/2019,Sweden,KaggleRama,Kaggle Mug
26818,1/29/2019,Sweden,KaggleRama,Kaggle Hat
26819,1/29/2019,Sweden,KaggleRama,Kaggle Sticker
26820,1/30/2019,Finland,KaggleMart,Kaggle Mug
26821,1/30/2019,Finland,KaggleMart,Kaggle Hat
26822,1/30/2019,Finland,KaggleMart,Kaggle Sticker
26823,1/30/2019,Finland,KaggleRama,Kaggle Mug
26824,1/30/2019,Finland,KaggleRama,Kaggle Hat
26825,1/30/2019,Finland,KaggleRama,Kaggle Sticker
26826,1/30/2019,Norway,KaggleMart,Kaggle Mug
26827,1/30/2019,Norway,KaggleMart,Kaggle Hat
26828,1/30/2019,Norway,KaggleMart,Kaggle Sticker
26829,1/30/2019,Norway,KaggleRama,Kaggle Mug
26830,1/30/2019,Norway,KaggleRama,Kaggle Hat
26831,1/30/2019,Norway,KaggleRama,Kaggle Sticker
26832,1/30/2019,Sweden,KaggleMart,Kaggle Mug
26833,1/30/2019,Sweden,KaggleMart,Kaggle Hat
26834,1/30/2019,Sweden,KaggleMart,Kaggle Sticker
26835,1/30/2019,Sweden,KaggleRama,Kaggle Mug
26836,1/30/2019,Sweden,KaggleRama,Kaggle Hat
26837,1/30/2019,Sweden,KaggleRama,Kaggle Sticker
26838,1/31/2019,Finland,KaggleMart,Kaggle Mug
26839,1/31/2019,Finland,KaggleMart,Kaggle Hat
26840,1/31/2019,Finland,KaggleMart,Kaggle Sticker
26841,1/31/2019,Finland,KaggleRama,Kaggle Mug
26842,1/31/2019,Finland,KaggleRama,Kaggle Hat
26843,1/31/2019,Finland,KaggleRama,Kaggle Sticker
26844,1/31/2019,Norway,KaggleMart,Kaggle Mug
26845,1/31/2019,Norway,KaggleMart,Kaggle Hat
26846,1/31/2019,Norway,KaggleMart,Kaggle Sticker
26847,1/31/2019,Norway,KaggleRama,Kaggle Mug
26848,1/31/2019,Norway,KaggleRama,Kaggle Hat
26849,1/31/2019,Norway,KaggleRama,Kaggle Sticker
26850,1/31/2019,Sweden,KaggleMart,Kaggle Mug
26851,1/31/2019,Sweden,KaggleMart,Kaggle Hat
26852,1/31/2019,Sweden,KaggleMart,Kaggle Sticker
26853,1/31/2019,Sweden,KaggleRama,Kaggle Mug
26854,1/31/2019,Sweden,KaggleRama,Kaggle Hat
26855,1/31/2019,Sweden,KaggleRama,Kaggle Sticker
26856,2/1/2019,Finland,KaggleMart,Kaggle Mug
26857,2/1/2019,Finland,KaggleMart,Kaggle Hat
26858,2/1/2019,Finland,KaggleMart,Kaggle Sticker
26859,2/1/2019,Finland,KaggleRama,Kaggle Mug
26860,2/1/2019,Finland,KaggleRama,Kaggle Hat
26861,2/1/2019,Finland,KaggleRama,Kaggle Sticker
26862,2/1/2019,Norway,KaggleMart,Kaggle Mug
26863,2/1/2019,Norway,KaggleMart,Kaggle Hat
26864,2/1/2019,Norway,KaggleMart,Kaggle Sticker
26865,2/1/2019,Norway,KaggleRama,Kaggle Mug
26866,2/1/2019,Norway,KaggleRama,Kaggle Hat
26867,2/1/2019,Norway,KaggleRama,Kaggle Sticker
26868,2/1/2019,Sweden,KaggleMart,Kaggle Mug
26869,2/1/2019,Sweden,KaggleMart,Kaggle Hat
26870,2/1/2019,Sweden,KaggleMart,Kaggle Sticker
26871,2/1/2019,Sweden,KaggleRama,Kaggle Mug
26872,2/1/2019,Sweden,KaggleRama,Kaggle Hat
26873,2/1/2019,Sweden,KaggleRama,Kaggle Sticker
26874,2/2/2019,Finland,KaggleMart,Kaggle Mug
26875,2/2/2019,Finland,KaggleMart,Kaggle Hat
26876,2/2/2019,Finland,KaggleMart,Kaggle Sticker
26877,2/2/2019,Finland,KaggleRama,Kaggle Mug
26878,2/2/2019,Finland,KaggleRama,Kaggle Hat
26879,2/2/2019,Finland,KaggleRama,Kaggle Sticker
26880,2/2/2019,Norway,KaggleMart,Kaggle Mug
26881,2/2/2019,Norway,KaggleMart,Kaggle Hat
26882,2/2/2019,Norway,KaggleMart,Kaggle Sticker
26883,2/2/2019,Norway,KaggleRama,Kaggle Mug
26884,2/2/2019,Norway,KaggleRama,Kaggle Hat
26885,2/2/2019,Norway,KaggleRama,Kaggle Sticker
26886,2/2/2019,Sweden,KaggleMart,Kaggle Mug
26887,2/2/2019,Sweden,KaggleMart,Kaggle Hat
26888,2/2/2019,Sweden,KaggleMart,Kaggle Sticker
26889,2/2/2019,Sweden,KaggleRama,Kaggle Mug
26890,2/2/2019,Sweden,KaggleRama,Kaggle Hat
26891,2/2/2019,Sweden,KaggleRama,Kaggle Sticker
26892,2/3/2019,Finland,KaggleMart,Kaggle Mug
26893,2/3/2019,Finland,KaggleMart,Kaggle Hat
26894,2/3/2019,Finland,KaggleMart,Kaggle Sticker
26895,2/3/2019,Finland,KaggleRama,Kaggle Mug
26896,2/3/2019,Finland,KaggleRama,Kaggle Hat
26897,2/3/2019,Finland,KaggleRama,Kaggle Sticker
26898,2/3/2019,Norway,KaggleMart,Kaggle Mug
26899,2/3/2019,Norway,KaggleMart,Kaggle Hat
26900,2/3/2019,Norway,KaggleMart,Kaggle Sticker
26901,2/3/2019,Norway,KaggleRama,Kaggle Mug
26902,2/3/2019,Norway,KaggleRama,Kaggle Hat
26903,2/3/2019,Norway,KaggleRama,Kaggle Sticker
26904,2/3/2019,Sweden,KaggleMart,Kaggle Mug
26905,2/3/2019,Sweden,KaggleMart,Kaggle Hat
26906,2/3/2019,Sweden,KaggleMart,Kaggle Sticker
26907,2/3/2019,Sweden,KaggleRama,Kaggle Mug
26908,2/3/2019,Sweden,KaggleRama,Kaggle Hat
26909,2/3/2019,Sweden,KaggleRama,Kaggle Sticker
26910,2/4/2019,Finland,KaggleMart,Kaggle Mug
26911,2/4/2019,Finland,KaggleMart,Kaggle Hat
26912,2/4/2019,Finland,KaggleMart,Kaggle Sticker
26913,2/4/2019,Finland,KaggleRama,Kaggle Mug
26914,2/4/2019,Finland,KaggleRama,Kaggle Hat
26915,2/4/2019,Finland,KaggleRama,Kaggle Sticker
26916,2/4/2019,Norway,KaggleMart,Kaggle Mug
26917,2/4/2019,Norway,KaggleMart,Kaggle Hat
26918,2/4/2019,Norway,KaggleMart,Kaggle Sticker
26919,2/4/2019,Norway,KaggleRama,Kaggle Mug
26920,2/4/2019,Norway,KaggleRama,Kaggle Hat
26921,2/4/2019,Norway,KaggleRama,Kaggle Sticker
26922,2/4/2019,Sweden,KaggleMart,Kaggle Mug
26923,2/4/2019,Sweden,KaggleMart,Kaggle Hat
26924,2/4/2019,Sweden,KaggleMart,Kaggle Sticker
26925,2/4/2019,Sweden,KaggleRama,Kaggle Mug
26926,2/4/2019,Sweden,KaggleRama,Kaggle Hat
26927,2/4/2019,Sweden,KaggleRama,Kaggle Sticker
26928,2/5/2019,Finland,KaggleMart,Kaggle Mug
26929,2/5/2019,Finland,KaggleMart,Kaggle Hat
26930,2/5/2019,Finland,KaggleMart,Kaggle Sticker
26931,2/5/2019,Finland,KaggleRama,Kaggle Mug
26932,2/5/2019,Finland,KaggleRama,Kaggle Hat
26933,2/5/2019,Finland,KaggleRama,Kaggle Sticker
26934,2/5/2019,Norway,KaggleMart,Kaggle Mug
26935,2/5/2019,Norway,KaggleMart,Kaggle Hat
26936,2/5/2019,Norway,KaggleMart,Kaggle Sticker
26937,2/5/2019,Norway,KaggleRama,Kaggle Mug
26938,2/5/2019,Norway,KaggleRama,Kaggle Hat
26939,2/5/2019,Norway,KaggleRama,Kaggle Sticker
26940,2/5/2019,Sweden,KaggleMart,Kaggle Mug
26941,2/5/2019,Sweden,KaggleMart,Kaggle Hat
26942,2/5/2019,Sweden,KaggleMart,Kaggle Sticker
26943,2/5/2019,Sweden,KaggleRama,Kaggle Mug
26944,2/5/2019,Sweden,KaggleRama,Kaggle Hat
26945,2/5/2019,Sweden,KaggleRama,Kaggle Sticker
26946,2/6/2019,Finland,KaggleMart,Kaggle Mug
26947,2/6/2019,Finland,KaggleMart,Kaggle Hat
26948,2/6/2019,Finland,KaggleMart,Kaggle Sticker
26949,2/6/2019,Finland,KaggleRama,Kaggle Mug
26950,2/6/2019,Finland,KaggleRama,Kaggle Hat
26951,2/6/2019,Finland,KaggleRama,Kaggle Sticker
26952,2/6/2019,Norway,KaggleMart,Kaggle Mug
26953,2/6/2019,Norway,KaggleMart,Kaggle Hat
26954,2/6/2019,Norway,KaggleMart,Kaggle Sticker
26955,2/6/2019,Norway,KaggleRama,Kaggle Mug
26956,2/6/2019,Norway,KaggleRama,Kaggle Hat
26957,2/6/2019,Norway,KaggleRama,Kaggle Sticker
26958,2/6/2019,Sweden,KaggleMart,Kaggle Mug
26959,2/6/2019,Sweden,KaggleMart,Kaggle Hat
26960,2/6/2019,Sweden,KaggleMart,Kaggle Sticker
26961,2/6/2019,Sweden,KaggleRama,Kaggle Mug
26962,2/6/2019,Sweden,KaggleRama,Kaggle Hat
26963,2/6/2019,Sweden,KaggleRama,Kaggle Sticker
26964,2/7/2019,Finland,KaggleMart,Kaggle Mug
26965,2/7/2019,Finland,KaggleMart,Kaggle Hat
26966,2/7/2019,Finland,KaggleMart,Kaggle Sticker
26967,2/7/2019,Finland,KaggleRama,Kaggle Mug
26968,2/7/2019,Finland,KaggleRama,Kaggle Hat
26969,2/7/2019,Finland,KaggleRama,Kaggle Sticker
26970,2/7/2019,Norway,KaggleMart,Kaggle Mug
26971,2/7/2019,Norway,KaggleMart,Kaggle Hat
26972,2/7/2019,Norway,KaggleMart,Kaggle Sticker
26973,2/7/2019,Norway,KaggleRama,Kaggle Mug
26974,2/7/2019,Norway,KaggleRama,Kaggle Hat
26975,2/7/2019,Norway,KaggleRama,Kaggle Sticker
26976,2/7/2019,Sweden,KaggleMart,Kaggle Mug
26977,2/7/2019,Sweden,KaggleMart,Kaggle Hat
26978,2/7/2019,Sweden,KaggleMart,Kaggle Sticker
26979,2/7/2019,Sweden,KaggleRama,Kaggle Mug
26980,2/7/2019,Sweden,KaggleRama,Kaggle Hat
26981,2/7/2019,Sweden,KaggleRama,Kaggle Sticker
26982,2/8/2019,Finland,KaggleMart,Kaggle Mug
26983,2/8/2019,Finland,KaggleMart,Kaggle Hat
26984,2/8/2019,Finland,KaggleMart,Kaggle Sticker
26985,2/8/2019,Finland,KaggleRama,Kaggle Mug
26986,2/8/2019,Finland,KaggleRama,Kaggle Hat
26987,2/8/2019,Finland,KaggleRama,Kaggle Sticker
26988,2/8/2019,Norway,KaggleMart,Kaggle Mug
26989,2/8/2019,Norway,KaggleMart,Kaggle Hat
26990,2/8/2019,Norway,KaggleMart,Kaggle Sticker
26991,2/8/2019,Norway,KaggleRama,Kaggle Mug
26992,2/8/2019,Norway,KaggleRama,Kaggle Hat
26993,2/8/2019,Norway,KaggleRama,Kaggle Sticker
26994,2/8/2019,Sweden,KaggleMart,Kaggle Mug
26995,2/8/2019,Sweden,KaggleMart,Kaggle Hat
26996,2/8/2019,Sweden,KaggleMart,Kaggle Sticker
26997,2/8/2019,Sweden,KaggleRama,Kaggle Mug
26998,2/8/2019,Sweden,KaggleRama,Kaggle Hat
26999,2/8/2019,Sweden,KaggleRama,Kaggle Sticker
27000,2/9/2019,Finland,KaggleMart,Kaggle Mug
27001,2/9/2019,Finland,KaggleMart,Kaggle Hat
27002,2/9/2019,Finland,KaggleMart,Kaggle Sticker
27003,2/9/2019,Finland,KaggleRama,Kaggle Mug
27004,2/9/2019,Finland,KaggleRama,Kaggle Hat
27005,2/9/2019,Finland,KaggleRama,Kaggle Sticker
27006,2/9/2019,Norway,KaggleMart,Kaggle Mug
27007,2/9/2019,Norway,KaggleMart,Kaggle Hat
27008,2/9/2019,Norway,KaggleMart,Kaggle Sticker
27009,2/9/2019,Norway,KaggleRama,Kaggle Mug
27010,2/9/2019,Norway,KaggleRama,Kaggle Hat
27011,2/9/2019,Norway,KaggleRama,Kaggle Sticker
27012,2/9/2019,Sweden,KaggleMart,Kaggle Mug
27013,2/9/2019,Sweden,KaggleMart,Kaggle Hat
27014,2/9/2019,Sweden,KaggleMart,Kaggle Sticker
27015,2/9/2019,Sweden,KaggleRama,Kaggle Mug
27016,2/9/2019,Sweden,KaggleRama,Kaggle Hat
27017,2/9/2019,Sweden,KaggleRama,Kaggle Sticker
27018,2/10/2019,Finland,KaggleMart,Kaggle Mug
27019,2/10/2019,Finland,KaggleMart,Kaggle Hat
27020,2/10/2019,Finland,KaggleMart,Kaggle Sticker
27021,2/10/2019,Finland,KaggleRama,Kaggle Mug
27022,2/10/2019,Finland,KaggleRama,Kaggle Hat
27023,2/10/2019,Finland,KaggleRama,Kaggle Sticker
27024,2/10/2019,Norway,KaggleMart,Kaggle Mug
27025,2/10/2019,Norway,KaggleMart,Kaggle Hat
27026,2/10/2019,Norway,KaggleMart,Kaggle Sticker
27027,2/10/2019,Norway,KaggleRama,Kaggle Mug
27028,2/10/2019,Norway,KaggleRama,Kaggle Hat
27029,2/10/2019,Norway,KaggleRama,Kaggle Sticker
27030,2/10/2019,Sweden,KaggleMart,Kaggle Mug
27031,2/10/2019,Sweden,KaggleMart,Kaggle Hat
27032,2/10/2019,Sweden,KaggleMart,Kaggle Sticker
27033,2/10/2019,Sweden,KaggleRama,Kaggle Mug
27034,2/10/2019,Sweden,KaggleRama,Kaggle Hat
27035,2/10/2019,Sweden,KaggleRama,Kaggle Sticker
27036,2/11/2019,Finland,KaggleMart,Kaggle Mug
27037,2/11/2019,Finland,KaggleMart,Kaggle Hat
27038,2/11/2019,Finland,KaggleMart,Kaggle Sticker
27039,2/11/2019,Finland,KaggleRama,Kaggle Mug
27040,2/11/2019,Finland,KaggleRama,Kaggle Hat
27041,2/11/2019,Finland,KaggleRama,Kaggle Sticker
27042,2/11/2019,Norway,KaggleMart,Kaggle Mug
27043,2/11/2019,Norway,KaggleMart,Kaggle Hat
27044,2/11/2019,Norway,KaggleMart,Kaggle Sticker
27045,2/11/2019,Norway,KaggleRama,Kaggle Mug
27046,2/11/2019,Norway,KaggleRama,Kaggle Hat
27047,2/11/2019,Norway,KaggleRama,Kaggle Sticker
27048,2/11/2019,Sweden,KaggleMart,Kaggle Mug
27049,2/11/2019,Sweden,KaggleMart,Kaggle Hat
27050,2/11/2019,Sweden,KaggleMart,Kaggle Sticker
27051,2/11/2019,Sweden,KaggleRama,Kaggle Mug
27052,2/11/2019,Sweden,KaggleRama,Kaggle Hat
27053,2/11/2019,Sweden,KaggleRama,Kaggle Sticker
27054,2/12/2019,Finland,KaggleMart,Kaggle Mug
27055,2/12/2019,Finland,KaggleMart,Kaggle Hat
27056,2/12/2019,Finland,KaggleMart,Kaggle Sticker
27057,2/12/2019,Finland,KaggleRama,Kaggle Mug
27058,2/12/2019,Finland,KaggleRama,Kaggle Hat
27059,2/12/2019,Finland,KaggleRama,Kaggle Sticker
27060,2/12/2019,Norway,KaggleMart,Kaggle Mug
27061,2/12/2019,Norway,KaggleMart,Kaggle Hat
27062,2/12/2019,Norway,KaggleMart,Kaggle Sticker
27063,2/12/2019,Norway,KaggleRama,Kaggle Mug
27064,2/12/2019,Norway,KaggleRama,Kaggle Hat
27065,2/12/2019,Norway,KaggleRama,Kaggle Sticker
27066,2/12/2019,Sweden,KaggleMart,Kaggle Mug
27067,2/12/2019,Sweden,KaggleMart,Kaggle Hat
27068,2/12/2019,Sweden,KaggleMart,Kaggle Sticker
27069,2/12/2019,Sweden,KaggleRama,Kaggle Mug
27070,2/12/2019,Sweden,KaggleRama,Kaggle Hat
27071,2/12/2019,Sweden,KaggleRama,Kaggle Sticker
27072,2/13/2019,Finland,KaggleMart,Kaggle Mug
27073,2/13/2019,Finland,KaggleMart,Kaggle Hat
27074,2/13/2019,Finland,KaggleMart,Kaggle Sticker
27075,2/13/2019,Finland,KaggleRama,Kaggle Mug
27076,2/13/2019,Finland,KaggleRama,Kaggle Hat
27077,2/13/2019,Finland,KaggleRama,Kaggle Sticker
27078,2/13/2019,Norway,KaggleMart,Kaggle Mug
27079,2/13/2019,Norway,KaggleMart,Kaggle Hat
27080,2/13/2019,Norway,KaggleMart,Kaggle Sticker
27081,2/13/2019,Norway,KaggleRama,Kaggle Mug
27082,2/13/2019,Norway,KaggleRama,Kaggle Hat
27083,2/13/2019,Norway,KaggleRama,Kaggle Sticker
27084,2/13/2019,Sweden,KaggleMart,Kaggle Mug
27085,2/13/2019,Sweden,KaggleMart,Kaggle Hat
27086,2/13/2019,Sweden,KaggleMart,Kaggle Sticker
27087,2/13/2019,Sweden,KaggleRama,Kaggle Mug
27088,2/13/2019,Sweden,KaggleRama,Kaggle Hat
27089,2/13/2019,Sweden,KaggleRama,Kaggle Sticker
27090,2/14/2019,Finland,KaggleMart,Kaggle Mug
27091,2/14/2019,Finland,KaggleMart,Kaggle Hat
27092,2/14/2019,Finland,KaggleMart,Kaggle Sticker
27093,2/14/2019,Finland,KaggleRama,Kaggle Mug
27094,2/14/2019,Finland,KaggleRama,Kaggle Hat
27095,2/14/2019,Finland,KaggleRama,Kaggle Sticker
27096,2/14/2019,Norway,KaggleMart,Kaggle Mug
27097,2/14/2019,Norway,KaggleMart,Kaggle Hat
27098,2/14/2019,Norway,KaggleMart,Kaggle Sticker
27099,2/14/2019,Norway,KaggleRama,Kaggle Mug
27100,2/14/2019,Norway,KaggleRama,Kaggle Hat
27101,2/14/2019,Norway,KaggleRama,Kaggle Sticker
27102,2/14/2019,Sweden,KaggleMart,Kaggle Mug
27103,2/14/2019,Sweden,KaggleMart,Kaggle Hat
27104,2/14/2019,Sweden,KaggleMart,Kaggle Sticker
27105,2/14/2019,Sweden,KaggleRama,Kaggle Mug
27106,2/14/2019,Sweden,KaggleRama,Kaggle Hat
27107,2/14/2019,Sweden,KaggleRama,Kaggle Sticker
27108,2/15/2019,Finland,KaggleMart,Kaggle Mug
27109,2/15/2019,Finland,KaggleMart,Kaggle Hat
27110,2/15/2019,Finland,KaggleMart,Kaggle Sticker
27111,2/15/2019,Finland,KaggleRama,Kaggle Mug
27112,2/15/2019,Finland,KaggleRama,Kaggle Hat
27113,2/15/2019,Finland,KaggleRama,Kaggle Sticker
27114,2/15/2019,Norway,KaggleMart,Kaggle Mug
27115,2/15/2019,Norway,KaggleMart,Kaggle Hat
27116,2/15/2019,Norway,KaggleMart,Kaggle Sticker
27117,2/15/2019,Norway,KaggleRama,Kaggle Mug
27118,2/15/2019,Norway,KaggleRama,Kaggle Hat
27119,2/15/2019,Norway,KaggleRama,Kaggle Sticker
27120,2/15/2019,Sweden,KaggleMart,Kaggle Mug
27121,2/15/2019,Sweden,KaggleMart,Kaggle Hat
27122,2/15/2019,Sweden,KaggleMart,Kaggle Sticker
27123,2/15/2019,Sweden,KaggleRama,Kaggle Mug
27124,2/15/2019,Sweden,KaggleRama,Kaggle Hat
27125,2/15/2019,Sweden,KaggleRama,Kaggle Sticker
27126,2/16/2019,Finland,KaggleMart,Kaggle Mug
27127,2/16/2019,Finland,KaggleMart,Kaggle Hat
27128,2/16/2019,Finland,KaggleMart,Kaggle Sticker
27129,2/16/2019,Finland,KaggleRama,Kaggle Mug
27130,2/16/2019,Finland,KaggleRama,Kaggle Hat
27131,2/16/2019,Finland,KaggleRama,Kaggle Sticker
27132,2/16/2019,Norway,KaggleMart,Kaggle Mug
27133,2/16/2019,Norway,KaggleMart,Kaggle Hat
27134,2/16/2019,Norway,KaggleMart,Kaggle Sticker
27135,2/16/2019,Norway,KaggleRama,Kaggle Mug
27136,2/16/2019,Norway,KaggleRama,Kaggle Hat
27137,2/16/2019,Norway,KaggleRama,Kaggle Sticker
27138,2/16/2019,Sweden,KaggleMart,Kaggle Mug
27139,2/16/2019,Sweden,KaggleMart,Kaggle Hat
27140,2/16/2019,Sweden,KaggleMart,Kaggle Sticker
27141,2/16/2019,Sweden,KaggleRama,Kaggle Mug
27142,2/16/2019,Sweden,KaggleRama,Kaggle Hat
27143,2/16/2019,Sweden,KaggleRama,Kaggle Sticker
27144,2/17/2019,Finland,KaggleMart,Kaggle Mug
27145,2/17/2019,Finland,KaggleMart,Kaggle Hat
27146,2/17/2019,Finland,KaggleMart,Kaggle Sticker
27147,2/17/2019,Finland,KaggleRama,Kaggle Mug
27148,2/17/2019,Finland,KaggleRama,Kaggle Hat
27149,2/17/2019,Finland,KaggleRama,Kaggle Sticker
27150,2/17/2019,Norway,KaggleMart,Kaggle Mug
27151,2/17/2019,Norway,KaggleMart,Kaggle Hat
27152,2/17/2019,Norway,KaggleMart,Kaggle Sticker
27153,2/17/2019,Norway,KaggleRama,Kaggle Mug
27154,2/17/2019,Norway,KaggleRama,Kaggle Hat
27155,2/17/2019,Norway,KaggleRama,Kaggle Sticker
27156,2/17/2019,Sweden,KaggleMart,Kaggle Mug
27157,2/17/2019,Sweden,KaggleMart,Kaggle Hat
27158,2/17/2019,Sweden,KaggleMart,Kaggle Sticker
27159,2/17/2019,Sweden,KaggleRama,Kaggle Mug
27160,2/17/2019,Sweden,KaggleRama,Kaggle Hat
27161,2/17/2019,Sweden,KaggleRama,Kaggle Sticker
27162,2/18/2019,Finland,KaggleMart,Kaggle Mug
27163,2/18/2019,Finland,KaggleMart,Kaggle Hat
27164,2/18/2019,Finland,KaggleMart,Kaggle Sticker
27165,2/18/2019,Finland,KaggleRama,Kaggle Mug
27166,2/18/2019,Finland,KaggleRama,Kaggle Hat
27167,2/18/2019,Finland,KaggleRama,Kaggle Sticker
27168,2/18/2019,Norway,KaggleMart,Kaggle Mug
27169,2/18/2019,Norway,KaggleMart,Kaggle Hat
27170,2/18/2019,Norway,KaggleMart,Kaggle Sticker
27171,2/18/2019,Norway,KaggleRama,Kaggle Mug
27172,2/18/2019,Norway,KaggleRama,Kaggle Hat
27173,2/18/2019,Norway,KaggleRama,Kaggle Sticker
27174,2/18/2019,Sweden,KaggleMart,Kaggle Mug
27175,2/18/2019,Sweden,KaggleMart,Kaggle Hat
27176,2/18/2019,Sweden,KaggleMart,Kaggle Sticker
27177,2/18/2019,Sweden,KaggleRama,Kaggle Mug
27178,2/18/2019,Sweden,KaggleRama,Kaggle Hat
27179,2/18/2019,Sweden,KaggleRama,Kaggle Sticker
27180,2/19/2019,Finland,KaggleMart,Kaggle Mug
27181,2/19/2019,Finland,KaggleMart,Kaggle Hat
27182,2/19/2019,Finland,KaggleMart,Kaggle Sticker
27183,2/19/2019,Finland,KaggleRama,Kaggle Mug
27184,2/19/2019,Finland,KaggleRama,Kaggle Hat
27185,2/19/2019,Finland,KaggleRama,Kaggle Sticker
27186,2/19/2019,Norway,KaggleMart,Kaggle Mug
27187,2/19/2019,Norway,KaggleMart,Kaggle Hat
27188,2/19/2019,Norway,KaggleMart,Kaggle Sticker
27189,2/19/2019,Norway,KaggleRama,Kaggle Mug
27190,2/19/2019,Norway,KaggleRama,Kaggle Hat
27191,2/19/2019,Norway,KaggleRama,Kaggle Sticker
27192,2/19/2019,Sweden,KaggleMart,Kaggle Mug
27193,2/19/2019,Sweden,KaggleMart,Kaggle Hat
27194,2/19/2019,Sweden,KaggleMart,Kaggle Sticker
27195,2/19/2019,Sweden,KaggleRama,Kaggle Mug
27196,2/19/2019,Sweden,KaggleRama,Kaggle Hat
27197,2/19/2019,Sweden,KaggleRama,Kaggle Sticker
27198,2/20/2019,Finland,KaggleMart,Kaggle Mug
27199,2/20/2019,Finland,KaggleMart,Kaggle Hat
27200,2/20/2019,Finland,KaggleMart,Kaggle Sticker
27201,2/20/2019,Finland,KaggleRama,Kaggle Mug
27202,2/20/2019,Finland,KaggleRama,Kaggle Hat
27203,2/20/2019,Finland,KaggleRama,Kaggle Sticker
27204,2/20/2019,Norway,KaggleMart,Kaggle Mug
27205,2/20/2019,Norway,KaggleMart,Kaggle Hat
27206,2/20/2019,Norway,KaggleMart,Kaggle Sticker
27207,2/20/2019,Norway,KaggleRama,Kaggle Mug
27208,2/20/2019,Norway,KaggleRama,Kaggle Hat
