annual_growth,dayofyear,newyear_0,newyear_1,weekend_0,weekend_1,store_KaggleMart,store_KaggleRama,country_Finland,country_Norway,country_Sweden,sin1,cos1,sin2,cos2,sin3,cos3,sin4,cos4,sin5,cos5,sin6,cos6,sin7,cos7,sin8,cos8,sin9,cos9,sin10,cos10,sin11,cos11,sin12,cos12,sin13,cos13,sin14,cos14,sin15,cos15,sin16,cos16,sin17,cos17,sin18,cos18,sin19,cos19,row_id
1.05,9,1,0,1,0,1,0,0,0,1,0.154308821,0.988022666,0.304921225,0.952377576,0.448229342,0.893918597,0.580800273,0.814046094,0.699458327,0.714673386,0.801361088,0.598180914,0.88406751,0.467359217,0.945596387,0.325342085,0.984473817,0.17553149,0.999768502,0.021516097,0.991114064,-0.133014707,0.958717817,-0.284359187,0.903355802,-0.428891938,0.826354199,-0.563150724,0.729557554,-0.683919422,0.6152846,-0.788305056,0.486272707,-0.873807104,0.345612313,-0.938377392,0.19667289,-0.98046916,26456
1.05,9,1,0,1,0,0,1,0,0,1,0.154308821,0.988022666,0.304921225,0.952377576,0.448229342,0.893918597,0.580800273,0.814046094,0.699458327,0.714673386,0.801361088,0.598180914,0.88406751,0.467359217,0.945596387,0.325342085,0.984473817,0.17553149,0.999768502,0.021516097,0.991114064,-0.133014707,0.958717817,-0.284359187,0.903355802,-0.428891938,0.826354199,-0.563150724,0.729557554,-0.683919422,0.6152846,-0.788305056,0.486272707,-0.873807104,0.345612313,-0.938377392,0.19667289,-0.98046916,26459
1.05,10,1,0,1,0,1,0,1,0,0,0.171293144,0.985220107,0.3375229,0.941317318,0.49377555,0.869589389,0.635432301,0.772156584,0.758305808,0.651898996,0.858763958,0.512371412,0.933837229,0.357698239,0.98130647,0.192451582,0.999768502,0.021516097,0.98867759,-0.150055398,0.94836158,-0.317191289,0.880012204,-0.474951072,0.785649855,-0.618671403,0.668063864,-0.74410394,0.530730048,-0.847540923,0.377707965,-0.925924777,0.213520915,-0.976938493,0.043022233,-0.999074115,-0.128748177,-0.99167732,26462
1.05,10,1,0,1,0,0,1,1,0,0,0.171293144,0.985220107,0.3375229,0.941317318,0.49377555,0.869589389,0.635432301,0.772156584,0.758305808,0.651898996,0.858763958,0.512371412,0.933837229,0.357698239,0.98130647,0.192451582,0.999768502,0.021516097,0.98867759,-0.150055398,0.94836158,-0.317191289,0.880012204,-0.474951072,0.785649855,-0.618671403,0.668063864,-0.74410394,0.530730048,-0.847540923,0.377707965,-0.925924777,0.213520915,-0.976938493,0.043022233,-0.999074115,-0.128748177,-0.99167732,26465
1.05,10,1,0,1,0,1,0,0,1,0,0.171293144,0.985220107,0.3375229,0.941317318,0.49377555,0.869589389,0.635432301,0.772156584,0.758305808,0.651898996,0.858763958,0.512371412,0.933837229,0.357698239,0.98130647,0.192451582,0.999768502,0.021516097,0.98867759,-0.150055398,0.94836158,-0.317191289,0.880012204,-0.474951072,0.785649855,-0.618671403,0.668063864,-0.74410394,0.530730048,-0.847540923,0.377707965,-0.925924777,0.213520915,-0.976938493,0.043022233,-0.999074115,-0.128748177,-0.99167732,26468
1.05,10,1,0,1,0,0,1,0,1,0,0.171293144,0.985220107,0.3375229,0.941317318,0.49377555,0.869589389,0.635432301,0.772156584,0.758305808,0.651898996,0.858763958,0.512371412,0.933837229,0.357698239,0.98130647,0.192451582,0.999768502,0.021516097,0.98867759,-0.150055398,0.94836158,-0.317191289,0.880012204,-0.474951072,0.785649855,-0.618671403,0.668063864,-0.74410394,0.530730048,-0.847540923,0.377707965,-0.925924777,0.213520915,-0.976938493,0.043022233,-0.999074115,-0.128748177,-0.99167732,26471
1.05,10,1,0,1,0,1,0,0,0,1,0.171293144,0.985220107,0.3375229,0.941317318,0.49377555,0.869589389,0.635432301,0.772156584,0.758305808,0.651898996,0.858763958,0.512371412,0.933837229,0.357698239,0.98130647,0.192451582,0.999768502,0.021516097,0.98867759,-0.150055398,0.94836158,-0.317191289,0.880012204,-0.474951072,0.785649855,-0.618671403,0.668063864,-0.74410394,0.530730048,-0.847540923,0.377707965,-0.925924777,0.213520915,-0.976938493,0.043022233,-0.999074115,-0.128748177,-0.99167732,26474
1.05,10,1,0,1,0,0,1,0,0,1,0.171293144,0.985220107,0.3375229,0.941317318,0.49377555,0.869589389,0.635432301,0.772156584,0.758305808,0.651898996,0.858763958,0.512371412,0.933837229,0.357698239,0.98130647,0.192451582,0.999768502,0.021516097,0.98867759,-0.150055398,0.94836158,-0.317191289,0.880012204,-0.474951072,0.785649855,-0.618671403,0.668063864,-0.74410394,0.530730048,-0.847540923,0.377707965,-0.925924777,0.213520915,-0.976938493,0.043022233,-0.999074115,-0.128748177,-0.99167732,26477
1.05,11,1,0,1,0,1,0,1,0,0,0.18822671,0.982125606,0.369724543,0.929141411,0.538005172,0.842941537,0.687052767,0.726607525,0.811539059,0.584298174,0.907013813,0.421100871,0.970063922,0.242849722,0.998435421,0.05591699,0.991114064,-0.133014707,0.94836158,-0.317191289,0.871706319,-0.490028666,0.763888613,-0.645348113,0.628762815,-0.777597147,0.471159508,-0.882048025,0.296712819,-0.954966755,0.111659007,-0.99374658,-0.077386479,-0.99700117,-0.263665493,-0.964614176,-0.440518784,-0.897743394,26480
1.05,11,1,0,1,0,0,1,1,0,0,0.18822671,0.982125606,0.369724543,0.929141411,0.538005172,0.842941537,0.687052767,0.726607525,0.811539059,0.584298174,0.907013813,0.421100871,0.970063922,0.242849722,0.998435421,0.05591699,0.991114064,-0.133014707,0.94836158,-0.317191289,0.871706319,-0.490028666,0.763888613,-0.645348113,0.628762815,-0.777597147,0.471159508,-0.882048025,0.296712819,-0.954966755,0.111659007,-0.99374658,-0.077386479,-0.99700117,-0.263665493,-0.964614176,-0.440518784,-0.897743394,26483
1.05,11,1,0,1,0,1,0,0,1,0,0.18822671,0.982125606,0.369724543,0.929141411,0.538005172,0.842941537,0.687052767,0.726607525,0.811539059,0.584298174,0.907013813,0.421100871,0.970063922,0.242849722,0.998435421,0.05591699,0.991114064,-0.133014707,0.94836158,-0.317191289,0.871706319,-0.490028666,0.763888613,-0.645348113,0.628762815,-0.777597147,0.471159508,-0.882048025,0.296712819,-0.954966755,0.111659007,-0.99374658,-0.077386479,-0.99700117,-0.263665493,-0.964614176,-0.440518784,-0.897743394,26486
1.05,11,1,0,1,0,0,1,0,1,0,0.18822671,0.982125606,0.369724543,0.929141411,0.538005172,0.842941537,0.687052767,0.726607525,0.811539059,0.584298174,0.907013813,0.421100871,0.970063922,0.242849722,0.998435421,0.05591699,0.991114064,-0.133014707,0.94836158,-0.317191289,0.871706319,-0.490028666,0.763888613,-0.645348113,0.628762815,-0.777597147,0.471159508,-0.882048025,0.296712819,-0.954966755,0.111659007,-0.99374658,-0.077386479,-0.99700117,-0.263665493,-0.964614176,-0.440518784,-0.897743394,26489
1.05,11,1,0,1,0,1,0,0,0,1,0.18822671,0.982125606,0.369724543,0.929141411,0.538005172,0.842941537,0.687052767,0.726607525,0.811539059,0.584298174,0.907013813,0.421100871,0.970063922,0.242849722,0.998435421,0.05591699,0.991114064,-0.133014707,0.94836158,-0.317191289,0.871706319,-0.490028666,0.763888613,-0.645348113,0.628762815,-0.777597147,0.471159508,-0.882048025,0.296712819,-0.954966755,0.111659007,-0.99374658,-0.077386479,-0.99700117,-0.263665493,-0.964614176,-0.440518784,-0.897743394,26492
1.05,11,1,0,1,0,0,1,0,0,1,0.18822671,0.982125606,0.369724543,0.929141411,0.538005172,0.842941537,0.687052767,0.726607525,0.811539059,0.584298174,0.907013813,0.421100871,0.970063922,0.242849722,0.998435421,0.05591699,0.991114064,-0.133014707,0.94836158,-0.317191289,0.871706319,-0.490028666,0.763888613,-0.645348113,0.628762815,-0.777597147,0.471159508,-0.882048025,0.296712819,-0.954966755,0.111659007,-0.99374658,-0.077386479,-0.99700117,-0.263665493,-0.964614176,-0.440518784,-0.897743394,26495
1.05,12,1,0,0,1,1,0,1,0,0,0.2051045,0.97874008,0.401487989,0.915864288,0.580800273,0.814046094,0.735417023,0.677614789,0.858763958,0.512371412,0.945596387,0.325342085,0.992222209,0.124479264,0.996658902,-0.081676395,0.958717817,-0.284359187,0.880012204,-0.474951072,0.763888613,-0.645348113,0.6152846,-0.788305056,0.440518784,-0.897743394,0.24702218,-0.969009826,0.043022233,-0.999074115,-0.162807013,-0.986657933,-0.361713731,-0.932289213,-0.545240439,-0.838279705,-0.70558361,-0.708626678,26498
1.05,12,1,0,0,1,0,1,1,0,0,0.2051045,0.97874008,0.401487989,0.915864288,0.580800273,0.814046094,0.735417023,0.677614789,0.858763958,0.512371412,0.945596387,0.325342085,0.992222209,0.124479264,0.996658902,-0.081676395,0.958717817,-0.284359187,0.880012204,-0.474951072,0.763888613,-0.645348113,0.6152846,-0.788305056,0.440518784,-0.897743394,0.24702218,-0.969009826,0.043022233,-0.999074115,-0.162807013,-0.986657933,-0.361713731,-0.932289213,-0.545240439,-0.838279705,-0.70558361,-0.708626678,26501
1.05,12,1,0,0,1,1,0,0,1,0,0.2051045,0.97874008,0.401487989,0.915864288,0.580800273,0.814046094,0.735417023,0.677614789,0.858763958,0.512371412,0.945596387,0.325342085,0.992222209,0.124479264,0.996658902,-0.081676395,0.958717817,-0.284359187,0.880012204,-0.474951072,0.763888613,-0.645348113,0.6152846,-0.788305056,0.440518784,-0.897743394,0.24702218,-0.969009826,0.043022233,-0.999074115,-0.162807013,-0.986657933,-0.361713731,-0.932289213,-0.545240439,-0.838279705,-0.70558361,-0.708626678,26504
1.05,12,1,0,0,1,0,1,0,1,0,0.2051045,0.97874008,0.401487989,0.915864288,0.580800273,0.814046094,0.735417023,0.677614789,0.858763958,0.512371412,0.945596387,0.325342085,0.992222209,0.124479264,0.996658902,-0.081676395,0.958717817,-0.284359187,0.880012204,-0.474951072,0.763888613,-0.645348113,0.6152846,-0.788305056,0.440518784,-0.897743394,0.24702218,-0.969009826,0.043022233,-0.999074115,-0.162807013,-0.986657933,-0.361713731,-0.932289213,-0.545240439,-0.838279705,-0.70558361,-0.708626678,26507
1.05,12,1,0,0,1,1,0,0,0,1,0.2051045,0.97874008,0.401487989,0.915864288,0.580800273,0.814046094,0.735417023,0.677614789,0.858763958,0.512371412,0.945596387,0.325342085,0.992222209,0.124479264,0.996658902,-0.081676395,0.958717817,-0.284359187,0.880012204,-0.474951072,0.763888613,-0.645348113,0.6152846,-0.788305056,0.440518784,-0.897743394,0.24702218,-0.969009826,0.043022233,-0.999074115,-0.162807013,-0.986657933,-0.361713731,-0.932289213,-0.545240439,-0.838279705,-0.70558361,-0.708626678,26510
1.05,12,1,0,0,1,0,1,0,0,1,0.2051045,0.97874008,0.401487989,0.915864288,0.580800273,0.814046094,0.735417023,0.677614789,0.858763958,0.512371412,0.945596387,0.325342085,0.992222209,0.124479264,0.996658902,-0.081676395,0.958717817,-0.284359187,0.880012204,-0.474951072,0.763888613,-0.645348113,0.6152846,-0.788305056,0.440518784,-0.897743394,0.24702218,-0.969009826,0.043022233,-0.999074115,-0.162807013,-0.986657933,-0.361713731,-0.932289213,-0.545240439,-0.838279705,-0.70558361,-0.708626678,26513
1.05,13,1,0,0,1,1,0,1,0,0,0.221921513,0.975064532,0.432775593,0.901501684,0.622046748,0.782980104,0.780295851,0.625410573,0.89963087,0.436651232,0.974100455,0.226115686,0.99999074,0.004303538,0.976010551,-0.21772323,0.903355802,-0.428891938,0.785649855,-0.618671403,0.628762815,-0.777597147,0.440518784,-0.897743394,0.23030567,-0.973118337,0.008606997,-0.999962959,-0.213520915,-0.976938493,-0.42500034,-0.90519319,-0.6152846,-0.788305056,-0.774884041,-0.632103411,-0.895839291,-0.444378178,26516
1.05,13,1,0,0,1,0,1,1,0,0,0.221921513,0.975064532,0.432775593,0.901501684,0.622046748,0.782980104,0.780295851,0.625410573,0.89963087,0.436651232,0.974100455,0.226115686,0.99999074,0.004303538,0.976010551,-0.21772323,0.903355802,-0.428891938,0.785649855,-0.618671403,0.628762815,-0.777597147,0.440518784,-0.897743394,0.23030567,-0.973118337,0.008606997,-0.999962959,-0.213520915,-0.976938493,-0.42500034,-0.90519319,-0.6152846,-0.788305056,-0.774884041,-0.632103411,-0.895839291,-0.444378178,26519
1.05,13,1,0,0,1,1,0,0,1,0,0.221921513,0.975064532,0.432775593,0.901501684,0.622046748,0.782980104,0.780295851,0.625410573,0.89963087,0.436651232,0.974100455,0.226115686,0.99999074,0.004303538,0.976010551,-0.21772323,0.903355802,-0.428891938,0.785649855,-0.618671403,0.628762815,-0.777597147,0.440518784,-0.897743394,0.23030567,-0.973118337,0.008606997,-0.999962959,-0.213520915,-0.976938493,-0.42500034,-0.90519319,-0.6152846,-0.788305056,-0.774884041,-0.632103411,-0.895839291,-0.444378178,26522
1.05,13,1,0,0,1,0,1,0,1,0,0.221921513,0.975064532,0.432775593,0.901501684,0.622046748,0.782980104,0.780295851,0.625410573,0.89963087,0.436651232,0.974100455,0.226115686,0.99999074,0.004303538,0.976010551,-0.21772323,0.903355802,-0.428891938,0.785649855,-0.618671403,0.628762815,-0.777597147,0.440518784,-0.897743394,0.23030567,-0.973118337,0.008606997,-0.999962959,-0.213520915,-0.976938493,-0.42500034,-0.90519319,-0.6152846,-0.788305056,-0.774884041,-0.632103411,-0.895839291,-0.444378178,26525
1.05,13,1,0,0,1,1,0,0,0,1,0.221921513,0.975064532,0.432775593,0.901501684,0.622046748,0.782980104,0.780295851,0.625410573,0.89963087,0.436651232,0.974100455,0.226115686,0.99999074,0.004303538,0.976010551,-0.21772323,0.903355802,-0.428891938,0.785649855,-0.618671403,0.628762815,-0.777597147,0.440518784,-0.897743394,0.23030567,-0.973118337,0.008606997,-0.999962959,-0.213520915,-0.976938493,-0.42500034,-0.90519319,-0.6152846,-0.788305056,-0.774884041,-0.632103411,-0.895839291,-0.444378178,26528
1.05,13,1,0,0,1,0,1,0,0,1,0.221921513,0.975064532,0.432775593,0.901501684,0.622046748,0.782980104,0.780295851,0.625410573,0.89963087,0.436651232,0.974100455,0.226115686,0.99999074,0.004303538,0.976010551,-0.21772323,0.903355802,-0.428891938,0.785649855,-0.618671403,0.628762815,-0.777597147,0.440518784,-0.897743394,0.23030567,-0.973118337,0.008606997,-0.999962959,-0.213520915,-0.976938493,-0.42500034,-0.90519319,-0.6152846,-0.788305056,-0.774884041,-0.632103411,-0.895839291,-0.444378178,26531
1.05,14,1,0,1,0,1,0,1,0,0,0.238672766,0.971100052,0.463550271,0.886070622,0.661634618,0.749826401,0.821476553,0.570242293,0.933837229,0.357698239,0.992222209,0.124479264,0.993256849,-0.1159346,0.936881346,-0.349647455,0.826354199,-0.563150724,0.668063864,-0.74410394,0.471159508,-0.882048025,0.24702218,-0.969009826,0.008606997,-0.999962959,-0.23030567,-0.973118337,-0.455906694,-0.890027576,-0.655156357,-0.755493314,-0.816538051,-0.577291617,-0.930723931,-0.365722523,-0.991114064,-0.133014707,26534
1.05,14,1,0,1,0,0,1,1,0,0,0.238672766,0.971100052,0.463550271,0.886070622,0.661634618,0.749826401,0.821476553,0.570242293,0.933837229,0.357698239,0.992222209,0.124479264,0.993256849,-0.1159346,0.936881346,-0.349647455,0.826354199,-0.563150724,0.668063864,-0.74410394,0.471159508,-0.882048025,0.24702218,-0.969009826,0.008606997,-0.999962959,-0.23030567,-0.973118337,-0.455906694,-0.890027576,-0.655156357,-0.755493314,-0.816538051,-0.577291617,-0.930723931,-0.365722523,-0.991114064,-0.133014707,26537
1.05,14,1,0,1,0,1,0,0,1,0,0.238672766,0.971100052,0.463550271,0.886070622,0.661634618,0.749826401,0.821476553,0.570242293,0.933837229,0.357698239,0.992222209,0.124479264,0.993256849,-0.1159346,0.936881346,-0.349647455,0.826354199,-0.563150724,0.668063864,-0.74410394,0.471159508,-0.882048025,0.24702218,-0.969009826,0.008606997,-0.999962959,-0.23030567,-0.973118337,-0.455906694,-0.890027576,-0.655156357,-0.755493314,-0.816538051,-0.577291617,-0.930723931,-0.365722523,-0.991114064,-0.133014707,26540
1.05,14,1,0,1,0,0,1,0,1,0,0.238672766,0.971100052,0.463550271,0.886070622,0.661634618,0.749826401,0.821476553,0.570242293,0.933837229,0.357698239,0.992222209,0.124479264,0.993256849,-0.1159346,0.936881346,-0.349647455,0.826354199,-0.563150724,0.668063864,-0.74410394,0.471159508,-0.882048025,0.24702218,-0.969009826,0.008606997,-0.999962959,-0.23030567,-0.973118337,-0.455906694,-0.890027576,-0.655156357,-0.755493314,-0.816538051,-0.577291617,-0.930723931,-0.365722523,-0.991114064,-0.133014707,26543
1.05,14,1,0,1,0,1,0,0,0,1,0.238672766,0.971100052,0.463550271,0.886070622,0.661634618,0.749826401,0.821476553,0.570242293,0.933837229,0.357698239,0.992222209,0.124479264,0.993256849,-0.1159346,0.936881346,-0.349647455,0.826354199,-0.563150724,0.668063864,-0.74410394,0.471159508,-0.882048025,0.24702218,-0.969009826,0.008606997,-0.999962959,-0.23030567,-0.973118337,-0.455906694,-0.890027576,-0.655156357,-0.755493314,-0.816538051,-0.577291617,-0.930723931,-0.365722523,-0.991114064,-0.133014707,26546
1.05,14,1,0,1,0,0,1,0,0,1,0.238672766,0.971100052,0.463550271,0.886070622,0.661634618,0.749826401,0.821476553,0.570242293,0.933837229,0.357698239,0.992222209,0.124479264,0.993256849,-0.1159346,0.936881346,-0.349647455,0.826354199,-0.563150724,0.668063864,-0.74410394,0.471159508,-0.882048025,0.24702218,-0.969009826,0.008606997,-0.999962959,-0.23030567,-0.973118337,-0.455906694,-0.890027576,-0.655156357,-0.755493314,-0.816538051,-0.577291617,-0.930723931,-0.365722523,-0.991114064,-0.133014707,26549
1.05,15,1,0,1,0,1,0,1,0,0,0.255353295,0.966847814,0.49377555,0.869589389,0.699458327,0.714673386,0.858763958,0.512371412,0.961129784,0.276096973,0.999768502,0.021516097,0.972118197,-0.23449139,0.880012204,-0.474951072,0.729557554,-0.683919422,0.530730048,-0.847540923,0.296712819,-0.954966755,0.043022233,-0.999074115,-0.213520915,-0.976938493,-0.455906694,-0.890027576,-0.668063864,-0.74410394,-0.835925479,-0.548842958,-0.94836158,-0.317191289,-0.997917161,-0.064508449,-0.98130647,0.192451582,26552
1.05,15,1,0,1,0,0,1,1,0,0,0.255353295,0.966847814,0.49377555,0.869589389,0.699458327,0.714673386,0.858763958,0.512371412,0.961129784,0.276096973,0.999768502,0.021516097,0.972118197,-0.23449139,0.880012204,-0.474951072,0.729557554,-0.683919422,0.530730048,-0.847540923,0.296712819,-0.954966755,0.043022233,-0.999074115,-0.213520915,-0.976938493,-0.455906694,-0.890027576,-0.668063864,-0.74410394,-0.835925479,-0.548842958,-0.94836158,-0.317191289,-0.997917161,-0.064508449,-0.98130647,0.192451582,26555
1.05,15,1,0,1,0,1,0,0,1,0,0.255353295,0.966847814,0.49377555,0.869589389,0.699458327,0.714673386,0.858763958,0.512371412,0.961129784,0.276096973,0.999768502,0.021516097,0.972118197,-0.23449139,0.880012204,-0.474951072,0.729557554,-0.683919422,0.530730048,-0.847540923,0.296712819,-0.954966755,0.043022233,-0.999074115,-0.213520915,-0.976938493,-0.455906694,-0.890027576,-0.668063864,-0.74410394,-0.835925479,-0.548842958,-0.94836158,-0.317191289,-0.997917161,-0.064508449,-0.98130647,0.192451582,26558
1.05,15,1,0,1,0,0,1,0,1,0,0.255353295,0.966847814,0.49377555,0.869589389,0.699458327,0.714673386,0.858763958,0.512371412,0.961129784,0.276096973,0.999768502,0.021516097,0.972118197,-0.23449139,0.880012204,-0.474951072,0.729557554,-0.683919422,0.530730048,-0.847540923,0.296712819,-0.954966755,0.043022233,-0.999074115,-0.213520915,-0.976938493,-0.455906694,-0.890027576,-0.668063864,-0.74410394,-0.835925479,-0.548842958,-0.94836158,-0.317191289,-0.997917161,-0.064508449,-0.98130647,0.192451582,26561
1.05,15,1,0,1,0,1,0,0,0,1,0.255353295,0.966847814,0.49377555,0.869589389,0.699458327,0.714673386,0.858763958,0.512371412,0.961129784,0.276096973,0.999768502,0.021516097,0.972118197,-0.23449139,0.880012204,-0.474951072,0.729557554,-0.683919422,0.530730048,-0.847540923,0.296712819,-0.954966755,0.043022233,-0.999074115,-0.213520915,-0.976938493,-0.455906694,-0.890027576,-0.668063864,-0.74410394,-0.835925479,-0.548842958,-0.94836158,-0.317191289,-0.997917161,-0.064508449,-0.98130647,0.192451582,26564
1.05,15,1,0,1,0,0,1,0,0,1,0.255353295,0.966847814,0.49377555,0.869589389,0.699458327,0.714673386,0.858763958,0.512371412,0.961129784,0.276096973,0.999768502,0.021516097,0.972118197,-0.23449139,0.880012204,-0.474951072,0.729557554,-0.683919422,0.530730048,-0.847540923,0.296712819,-0.954966755,0.043022233,-0.999074115,-0.213520915,-0.976938493,-0.455906694,-0.890027576,-0.668063864,-0.74410394,-0.835925479,-0.548842958,-0.94836158,-0.317191289,-0.997917161,-0.064508449,-0.98130647,0.192451582,26567
1.05,16,1,0,1,0,1,0,1,0,0,0.271958158,0.962309077,0.523415607,0.852077521,0.735417023,0.677614789,0.891981346,0.452072204,0.98130647,0.192451582,0.996658902,-0.081676395,0.936881346,-0.349647455,0.806479946,-0.591261445,0.6152846,-0.788305056,0.377707965,-0.925924777,0.111659007,-0.99374658,-0.162807013,-0.986657933,-0.42500034,-0.90519319,-0.655156357,-0.755493314,-0.835925479,-0.548842958,-0.953680997,-0.300819808,-0.999546281,-0.030120305,-0.970063922,0.242849722,-0.867456355,0.497513289,26570
1.05,16,1,0,1,0,0,1,1,0,0,0.271958158,0.962309077,0.523415607,0.852077521,0.735417023,0.677614789,0.891981346,0.452072204,0.98130647,0.192451582,0.996658902,-0.081676395,0.936881346,-0.349647455,0.806479946,-0.591261445,0.6152846,-0.788305056,0.377707965,-0.925924777,0.111659007,-0.99374658,-0.162807013,-0.986657933,-0.42500034,-0.90519319,-0.655156357,-0.755493314,-0.835925479,-0.548842958,-0.953680997,-0.300819808,-0.999546281,-0.030120305,-0.970063922,0.242849722,-0.867456355,0.497513289,26573
